,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
4763,0.0,0.0,0.0,1.0,0.18,0.50277776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78541666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8
4764,1.0,0.0,0.0,0.0,0.28666666,0.53055555,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41180557,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8
4765,0.0,0.0,1.0,0.0,0.24,0.19166666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6951389,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2
4766,0.0,1.0,0.0,0.0,0.19333333,0.23194444,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.48819444,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6
4767,0.0,0.0,1.0,0.0,0.2,0.69027776,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.69027776,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8
4768,1.0,0.0,0.0,0.0,0.34666666,0.19583334,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11805555,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4769,1.0,0.0,0.0,0.0,0.16333333,0.19791667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7118056,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6
4770,0.0,0.0,1.0,0.0,0.26333332,0.49930555,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.42569444,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8
4771,0.0,0.0,0.0,1.0,0.32333332,0.58958334,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5208333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4772,0.0,0.0,1.0,0.0,0.48333332,0.7659722,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.79930556,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4773,0.0,0.0,1.0,0.0,0.38666666,0.89652777,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.35902777,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4
4774,0.0,0.0,1.0,0.0,0.32666665,0.13819444,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.13541667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6
4775,0.0,1.0,0.0,0.0,0.09,0.21597221,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.72291666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8
4776,0.0,1.0,0.0,0.0,0.14666666,0.34305555,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.89652777,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8
4777,0.0,0.0,0.0,1.0,0.21333334,0.6180556,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8840278,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6
4778,0.0,0.0,1.0,0.0,0.046666667,0.17638889,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17986111,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4
4779,1.0,0.0,0.0,0.0,0.31,0.23194444,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4780,0.0,1.0,0.0,0.0,0.31333333,0.5402778,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22430556,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2
4781,0.0,0.0,0.0,1.0,0.17,0.5854167,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5395833,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6
4782,0.0,0.0,1.0,0.0,0.36,0.5263889,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.20069444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
4783,0.0,1.0,0.0,0.0,0.10666667,0.7673611,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.21388888,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8
4784,1.0,0.0,0.0,0.0,0.67333335,0.9409722,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.34097221,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4
4785,0.0,0.0,1.0,0.0,0.033333335,0.18055555,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50555557,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6
4786,0.0,1.0,0.0,0.0,0.07666667,0.5298611,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88611114,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6
4787,0.0,0.0,1.0,0.0,0.15333334,0.34513888,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09791667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4788,0.0,0.0,1.0,0.0,0.033333335,0.4173611,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.34861112,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2
4789,0.0,0.0,0.0,1.0,0.1,0.8347222,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.47291666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8
4790,0.0,1.0,0.0,0.0,0.093333334,0.17152777,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.40416667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4
4791,1.0,0.0,0.0,0.0,0.07333333,0.34166667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6201389,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2
4792,0.0,1.0,0.0,0.0,0.35333332,0.7256944,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.34444445,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6
4793,0.0,0.0,0.0,1.0,0.23666666,0.9409722,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.20833333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4794,1.0,0.0,0.0,0.0,0.43666667,0.27916667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5402778,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2
4795,0.0,0.0,0.0,1.0,0.64,0.34652779,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.084027775,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2
4796,0.0,1.0,0.0,0.0,0.08,0.52708334,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32083333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8
4797,0.0,0.0,1.0,0.0,0.54,0.57361114,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.20763889,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2
4798,0.0,0.0,1.0,0.0,0.07,0.05138889,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10972222,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4799,0.0,1.0,0.0,0.0,0.14,0.12013889,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.29166666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4
4800,0.0,1.0,0.0,0.0,0.45,0.18680556,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6875,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2
4801,1.0,0.0,0.0,0.0,0.32,0.31527779,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.78541666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6
4802,0.0,0.0,1.0,0.0,0.11333334,0.79375,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.86319447,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6
4803,1.0,0.0,0.0,0.0,0.17,0.8173611,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75555557,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8
4804,0.0,1.0,0.0,0.0,0.14333333,0.80277777,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7111111,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6
4805,0.0,1.0,0.0,0.0,0.16,0.030555556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9604167,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4
4806,0.0,1.0,0.0,0.0,0.26666668,0.94722223,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6472222,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2
4807,0.0,1.0,0.0,0.0,0.48333332,0.08055556,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4965278,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2
4808,0.0,1.0,0.0,0.0,0.1,0.12291667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.27986112,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6
4809,0.0,0.0,1.0,0.0,0.22666667,0.07152778,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.84930557,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8
4810,0.0,0.0,1.0,0.0,0.27666667,0.62916666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4965278,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8
4811,0.0,0.0,1.0,0.0,0.47,0.6840278,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.45833334,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4
4812,0.0,0.0,1.0,0.0,0.99,0.8506944,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.10208333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4813,0.0,0.0,1.0,0.0,0.08,0.12569444,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.079166666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6
4814,0.0,0.0,1.0,0.0,0.16666667,0.18958333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9236111,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8
4815,0.0,1.0,0.0,0.0,0.29,0.30277777,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6423611,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4816,1.0,0.0,0.0,0.0,0.12666667,0.4513889,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8451389,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2
4817,0.0,1.0,0.0,0.0,0.06,0.57430553,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9013889,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2
4818,0.0,0.0,0.0,1.0,0.20333333,0.63055557,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.50277776,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8
4819,1.0,0.0,0.0,0.0,0.19666667,0.18194444,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6
4820,0.0,1.0,0.0,0.0,0.14,0.775,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.038194444,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8
4821,0.0,0.0,0.0,1.0,0.3,0.10694444,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18611111,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4
4822,0.0,0.0,0.0,1.0,0.27,0.18472221,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.66597223,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4
4823,0.0,1.0,0.0,0.0,0.086666666,0.2875,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.21319444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4
4824,0.0,0.0,1.0,0.0,0.16666667,0.5868056,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14166667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4
4825,1.0,0.0,0.0,0.0,0.37333333,0.78194445,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.44652778,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4826,0.0,1.0,0.0,0.0,0.11333334,0.10069445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3326389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
4827,0.0,0.0,1.0,0.0,0.26333332,0.33333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46319443,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
4828,0.0,1.0,0.0,0.0,0.13666667,0.5861111,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36458334,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4829,0.0,0.0,0.0,1.0,0.093333334,0.88055557,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6
4830,1.0,0.0,0.0,0.0,0.53,0.12083333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.87708336,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4831,0.0,0.0,0.0,1.0,0.32,0.26458332,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9770833,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4832,0.0,0.0,1.0,0.0,0.06333333,0.75416666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.88819444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2
4833,1.0,0.0,0.0,0.0,0.05666667,0.34513888,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0069444445,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8
4834,0.0,0.0,1.0,0.0,0.10666667,0.37638888,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9479167,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8
4835,0.0,1.0,0.0,0.0,0.07,0.44722223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.56527776,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6
4836,0.0,0.0,0.0,1.0,0.5133333,0.54097223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.38333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4
4837,1.0,0.0,0.0,0.0,0.07333333,0.54583335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2576389,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8
4838,1.0,0.0,0.0,0.0,0.18333334,0.12916666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7722222,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4
4839,1.0,0.0,0.0,0.0,0.40333334,0.425,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.62291664,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4840,0.0,1.0,0.0,0.0,0.17666666,0.8076389,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.87569445,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2
4841,0.0,0.0,1.0,0.0,0.17333333,0.18055555,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.010416667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4842,0.0,1.0,0.0,0.0,0.29333332,0.58402777,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6736111,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4843,1.0,0.0,0.0,0.0,0.086666666,0.78541666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.21875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
4844,0.0,1.0,0.0,0.0,0.12,0.6201389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34861112,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2
4845,0.0,0.0,1.0,0.0,0.14333333,0.93125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15069444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8
4846,0.0,0.0,0.0,1.0,0.39333335,0.98819447,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7340278,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4847,0.0,1.0,0.0,0.0,0.043333333,0.66944444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.63958335,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4
4848,1.0,0.0,0.0,0.0,0.15,0.74930555,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.13680555,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6
4849,0.0,0.0,0.0,1.0,0.67333335,0.9840278,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2
4850,1.0,0.0,0.0,0.0,0.1,0.6645833,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5388889,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6
4851,0.0,0.0,1.0,0.0,0.093333334,0.018055556,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.40902779,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6
4852,0.0,0.0,1.0,0.0,0.086666666,0.08611111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15972222,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2
4853,0.0,1.0,0.0,0.0,0.16,0.028472222,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.33402777,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6
4854,0.0,0.0,1.0,0.0,0.11333334,0.23472223,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6076389,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6
4855,1.0,0.0,0.0,0.0,0.15,0.29027778,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.86388886,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2
4856,1.0,0.0,0.0,0.0,0.27,0.4097222,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8020833,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8
4857,0.0,1.0,0.0,0.0,0.17333333,0.19722222,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.26875,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6
4858,0.0,0.0,0.0,1.0,0.26666668,0.44305557,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5243056,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2
4859,0.0,0.0,0.0,1.0,0.16333333,0.47847223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.13611111,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8
4860,0.0,1.0,0.0,0.0,0.34666666,0.80833334,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.72083336,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8
4861,0.0,1.0,0.0,0.0,0.27333334,0.87708336,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7451389,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2
4862,1.0,0.0,0.0,0.0,0.11666667,0.49444443,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.69305557,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4
4863,0.0,0.0,0.0,1.0,0.36333334,0.07361111,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26805556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
4864,0.0,0.0,0.0,1.0,0.52666664,0.1736111,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51180553,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4
4865,0.0,0.0,0.0,1.0,0.1,0.47430557,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8979167,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
4866,0.0,0.0,1.0,0.0,0.20333333,0.6909722,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.088194445,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4867,0.0,1.0,0.0,0.0,0.093333334,0.14097223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.34513888,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4
4868,1.0,0.0,0.0,0.0,0.34333333,0.29027778,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.59791666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2
4869,0.0,0.0,1.0,0.0,0.36,0.6784722,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.72986114,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4870,0.0,1.0,0.0,0.0,0.13333334,0.07847222,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10694444,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4871,0.0,0.0,1.0,0.0,0.36333334,0.9201389,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.57222223,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4
4872,0.0,1.0,0.0,0.0,0.27666667,0.97847223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23680556,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8
4873,0.0,0.0,1.0,0.0,0.033333335,0.04236111,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32847223,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6
4874,0.0,1.0,0.0,0.0,0.38,0.15138888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.29166666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4875,0.0,0.0,0.0,1.0,0.23,0.15486111,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.41319445,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8
4876,0.0,1.0,0.0,0.0,0.29333332,0.9340278,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.21736111,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6
4877,0.0,0.0,1.0,0.0,0.17,0.05138889,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2847222,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4878,0.0,0.0,1.0,0.0,0.123333335,0.86875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4576389,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2
4879,1.0,0.0,0.0,0.0,0.75333333,0.15555556,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.39722222,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8
4880,0.0,1.0,0.0,0.0,0.13333334,0.30763888,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7104167,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2
4881,1.0,0.0,0.0,0.0,0.26,0.6666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8986111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4
4882,0.0,1.0,0.0,0.0,0.086666666,0.87708336,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.86388886,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4
4883,0.0,1.0,0.0,0.0,0.09,0.5694444,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.62916666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4884,1.0,0.0,0.0,0.0,0.38,0.6298611,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.048611112,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4885,0.0,0.0,1.0,0.0,0.22666667,0.25555557,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6875,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2
4886,1.0,0.0,0.0,0.0,0.29333332,0.67569447,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.57708335,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2
4887,0.0,0.0,1.0,0.0,0.11666667,0.059722222,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9763889,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2
4888,0.0,0.0,1.0,0.0,0.21,0.5048611,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3375,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8
4889,0.0,0.0,0.0,1.0,0.06333333,0.6958333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9291667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2
4890,1.0,0.0,0.0,0.0,0.38333333,0.725,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.61041665,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8
4891,0.0,0.0,1.0,0.0,0.17,0.8854167,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7326389,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2
4892,0.0,1.0,0.0,0.0,0.14,0.15069444,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7291667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4
4893,0.0,0.0,1.0,0.0,0.41333333,0.16388889,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9451389,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8
4894,1.0,0.0,0.0,0.0,0.10333333,0.6638889,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.48541668,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4
4895,0.0,1.0,0.0,0.0,0.30333334,0.28541666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.39444444,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8
4896,0.0,1.0,0.0,0.0,0.23,0.90833336,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06111111,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
4897,0.0,0.0,1.0,0.0,0.46,0.9326389,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.70416665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
4898,0.0,0.0,0.0,1.0,0.06,0.88125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11388889,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,0.0,1.0,0.0,0.26666668,0.8020833,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5701389,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6
4900,1.0,0.0,0.0,0.0,0.53,0.10208333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3013889,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2
4901,0.0,0.0,1.0,0.0,0.15333334,0.10902778,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.24583334,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2
4902,0.0,1.0,0.0,0.0,0.41,0.28402779,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8215278,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4903,0.0,0.0,1.0,0.0,0.093333334,0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2777778,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8
4904,0.0,0.0,0.0,1.0,0.06666667,0.58125,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.79097223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2
4905,0.0,1.0,0.0,0.0,0.083333336,0.6888889,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.50416666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8
4906,1.0,0.0,0.0,0.0,0.12666667,0.8909722,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.13055556,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4907,1.0,0.0,0.0,0.0,0.19333333,0.56875,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.68194443,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
